"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"117","tt0107756","Sun Jun 29 17:31:58 2014","Sun Jun 29 17:31:58 2014","","Orlando","Feature Film","Sally Potter","","7.2","94","1992","biography, drama, fantasy, romance","10415","1992-09-01","http://www.imdb.com/title/tt0107756/"
"118","tt0790628","Mon Jun 30 08:27:08 2014","Mon Jun 30 08:27:08 2014","","The Incredible Burt Wonderstone","Feature Film","Don Scardino","","5.9","100","2013","comedy","62380","2013-03-08","http://www.imdb.com/title/tt0790628/"
"119","tt0067698","Wed Jul  2 13:39:08 2014","Wed Jul  2 13:39:08 2014","","Sacco & Vanzetti","Feature Film","Giuliano Montaldo","","7.9","120","1971","biography, crime, drama","1990","1971-03-16","http://www.imdb.com/title/tt0067698/"
"120","tt1054606","Sat Jul  5 03:49:09 2014","Sat Jul  5 03:49:09 2014","","The Imaginarium of Doctor Parnassus","Feature Film","Terry Gilliam","","6.8","123","2009","adventure, fantasy, mystery","129439","2009-05-22","http://www.imdb.com/title/tt1054606/"
"121","tt0096163","Wed Jul  9 14:40:23 2014","Wed Jul  9 14:40:23 2014","","The Vanishing","Feature Film","George Sluizer","","7.8","107","1988","crime, mystery, thriller","26459","1988-08-29","http://www.imdb.com/title/tt0096163/"
"122","tt0317248","Sat Jul 12 18:15:41 2014","Sat Jul 12 18:15:41 2014","","City of God","Feature Film","Fernando Meirelles, Kátia Lund","","8.7","130","2002","crime, drama","561065","2002-05-18","http://www.imdb.com/title/tt0317248/"
"123","tt0046159","Sat Jul 12 18:28:37 2014","Sat Jul 12 18:28:37 2014","","Bread, Love and Dreams","Feature Film","Luigi Comencini","","7.0","93","1953","comedy, romance","957","1953-12-25","http://www.imdb.com/title/tt0046159/"
"124","tt3145422","Wed Jul 16 06:18:43 2014","Wed Jul 16 06:18:43 2014","","The After","TV Movie","Chris Carter","","7.5","55","2014","drama, fantasy, mystery, sci_fi","7951","2014-02-06","http://www.imdb.com/title/tt3145422/"
"125","tt0078788","Wed Jul 16 08:14:59 2014","Wed Jul 16 08:14:59 2014","","Apocalypse Now","Feature Film","Francis Coppola","","8.5","153","1979","drama, war","473684","1979-05-19","http://www.imdb.com/title/tt0078788/"
"126","tt0091251","Wed Jul 16 08:15:43 2014","Wed Jul 16 08:15:43 2014","","Come and See","Feature Film","E. Klimov","","8.3","142","1985","drama, war","29174","1985-07-10","http://www.imdb.com/title/tt0091251/"
"127","tt2258281","Fri Jul 18 06:08:38 2014","Fri Jul 18 06:08:38 2014","","Beyond the Hills","Feature Film","Cristian Mungiu","","7.6","150","2012","drama","9232","2012-05-19","http://www.imdb.com/title/tt2258281/"
"128","tt0096446","Sun Jul 20 04:00:45 2014","Sun Jul 20 04:00:45 2014","","Willow","Feature Film","Ron Howard","","7.3","126","1988","action, adventure, drama, fantasy, romance","83800","1988-05-20","http://www.imdb.com/title/tt0096446/"
"129","tt0099871","Wed Jul 23 02:56:48 2014","Wed Jul 23 02:56:48 2014","","Jacob's Ladder","Feature Film","Adrian Lyne","","7.5","113","1990","drama, horror, mystery","79435","1990-10-29","http://www.imdb.com/title/tt0099871/"
"130","tt0129167","Sun Jul 27 04:52:48 2014","Sun Jul 27 04:52:48 2014","","The Iron Giant","Feature Film","Brad Bird","","8.0","86","1999","animation, action, adventure, comedy, drama, family, sci_fi","135027","1999-07-31","http://www.imdb.com/title/tt0129167/"
"131","tt0083590","Sun Jul 27 04:55:22 2014","Sun Jul 27 04:55:22 2014","","The Atomic Cafe","Documentary","Jayne Loader, Kevin Rafferty","","7.7","86","1982","documentary, history","3333","1982-03-17","http://www.imdb.com/title/tt0083590/"
"132","tt1130988","Tue Jul 29 03:32:25 2014","Tue Jul 29 03:32:25 2014","","JCVD","Feature Film","Mabrouk El Mechri","","7.2","97","2008","comedy, crime, drama","34009","2008-06-04","http://www.imdb.com/title/tt1130988/"
"133","tt0063850","Tue Jul 29 08:20:11 2014","Tue Jul 29 08:20:11 2014","","If....","Feature Film","Lindsay Anderson","","7.7","111","1968","drama","17686","1968-12-19","http://www.imdb.com/title/tt0063850/"
"134","tt1788391","Thu Jul 31 03:30:58 2014","Thu Jul 31 03:30:58 2014","","Kill List","Feature Film","Ben Wheatley","","6.3","95","2011","crime, drama, horror, thriller","27643","2011-03-12","http://www.imdb.com/title/tt1788391/"
"135","tt0085852","Fri Aug  1 13:14:27 2014","Fri Aug  1 13:14:27 2014","","Liquid Sky","Feature Film","Slava Tsukerman","","6.1","112","1982","sci_fi","4091","1982-08","http://www.imdb.com/title/tt0085852/"
"136","tt0482572","Sun Aug 17 14:52:32 2014","Sun Aug 17 14:52:32 2014","","Pride and Glory","Feature Film","Gavin O'Connor","","6.7","130","2008","crime, drama, thriller","54230","2008-09-09","http://www.imdb.com/title/tt0482572/"
"137","tt2733258","Sun Aug 17 15:33:24 2014","Sun Aug 17 15:33:24 2014","","The Strange Color of Your Body's Tears","Feature Film","Hélène Cattet, Bruno Forzani","","6.0","102","2013","horror, mystery, thriller","2512","2013-08-12","http://www.imdb.com/title/tt2733258/"
"138","tt2375574","Sun Aug 17 15:34:06 2014","Sun Aug 17 15:34:06 2014","","A Field in England","Feature Film","Ben Wheatley","","6.3","90","2013","drama, history, horror, mystery","7590","2013-07-04","http://www.imdb.com/title/tt2375574/"
"139","tt1971325","Sat Aug 23 01:18:55 2014","Sat Aug 23 01:18:55 2014","","Automata","Feature Film","Gabe Ibáñez","","6.1","109","2014","action, sci_fi, thriller","44805","2014-09-20","http://www.imdb.com/title/tt1971325/"
"140","tt1318025","Sat Aug 23 01:19:42 2014","Sat Aug 23 01:19:42 2014","","Hierro","Feature Film","Gabe Ibáñez","","5.7","94","2009","mystery, thriller","2831","2009-05-18","http://www.imdb.com/title/tt1318025/"
"141","tt3704538","Wed Aug 27 05:27:58 2014","Wed Aug 27 05:27:58 2014","","V/H/S Viral","Feature Film","Justin Benson, Gregg Bishop","","4.2","81","2014","horror, thriller","11717","2014-08-25","http://www.imdb.com/title/tt3704538/"
"142","tt0086610","Sat Aug 30 04:35:15 2014","Sat Aug 30 04:35:15 2014","","Xtro","Feature Film","Harry Bromley Davenport","","5.5","81","1982","horror, sci_fi","4093","1982-12-06","http://www.imdb.com/title/tt0086610/"
"143","tt2980516","Tue Sep  9 06:36:36 2014","Tue Sep  9 06:36:36 2014","","The Theory of Everything","Feature Film","James Marsh","","7.7","123","2014","biography, drama, romance","294481","2014-09-07","http://www.imdb.com/title/tt2980516/"
"144","tt0368222","Sat Sep 27 05:40:57 2014","Sat Sep 27 05:40:57 2014","","Romance & Cigarettes","Feature Film","John Turturro","","6.3","105","2005","comedy, musical, romance","10281","2005-09-06","http://www.imdb.com/title/tt0368222/"
"145","tt1617661","Sun Sep 28 15:17:34 2014","Sun Sep 28 15:17:34 2014","","Jupiter Ascending","Feature Film","The Wachowskis, The Wachowskis","","5.4","127","2015","action, adventure, sci_fi","148296","2015-01-27","http://www.imdb.com/title/tt1617661/"
"146","tt1605717","Sun Sep 28 15:18:02 2014","Sun Sep 28 15:18:02 2014","","Frank","Feature Film","Lenny Abrahamson","","7.0","95","2014","comedy, drama, music","58930","2014-01-17","http://www.imdb.com/title/tt1605717/"
"147","tt2910814","Sun Sep 28 15:18:08 2014","Sun Sep 28 15:18:08 2014","","The Signal","Feature Film","William Eubank","","6.1","97","2014","sci_fi, thriller","51343","2014-01-20","http://www.imdb.com/title/tt2910814/"
"148","tt0090095","Wed Oct  1 10:10:50 2014","Wed Oct  1 10:10:50 2014","","Subway","Feature Film","Luc Besson","","6.5","104","1985","comedy, drama, thriller","11463","1985-04-10","http://www.imdb.com/title/tt0090095/"
"149","tt0016847","Wed Oct  1 10:11:26 2014","Wed Oct  1 10:11:26 2014","","Faust","Feature Film","F.W. Murnau","","8.1","85","1926","drama, fantasy, horror","11056","1926-09-20","http://www.imdb.com/title/tt0016847/"
"150","tt0095715","Wed Oct  1 10:12:31 2014","Wed Oct  1 10:12:31 2014","","Alice","Feature Film","Jan Svankmajer","","7.5","86","1987","animation, adventure, fantasy, horror, thriller","8929","1987-05","http://www.imdb.com/title/tt0095715/"
"151","tt1754367","Fri Oct 10 13:38:51 2014","Fri Oct 10 13:38:51 2014","","Post Tenebras Lux","Feature Film","Carlos Reygadas","","6.6","115","2012","drama","3538","2012-05-24","http://www.imdb.com/title/tt1754367/"
"152","tt1462900","Fri Oct 10 13:39:01 2014","Fri Oct 10 13:39:01 2014","","The Grandmaster","Feature Film","Kar Wai Wong","","6.5","130","2013","action, biography, drama","25677","2013-01-08","http://www.imdb.com/title/tt1462900/"
"153","tt1333639","Sat Oct 11 07:19:36 2014","Sat Oct 11 07:19:36 2014","","The General","Documentary","Natalia Almada","","7.4","83","2009","documentary","53","2009-01","http://www.imdb.com/title/tt1333639/"
"154","tt2170593","Sun Oct 12 17:00:05 2014","Sun Oct 12 17:00:05 2014","","St. Vincent","Feature Film","Theodore Melfi","","7.3","102","2014","comedy, drama","79841","2014-09-05","http://www.imdb.com/title/tt2170593/"
"155","tt0079501","Tue Oct 14 12:42:35 2014","Tue Oct 14 12:42:35 2014","","Mad Max","Feature Film","George Miller","","7.0","88","1979","action, adventure, sci_fi, thriller","158593","1979-04-12","http://www.imdb.com/title/tt0079501/"
"156","tt0082694","Tue Oct 14 12:42:41 2014","Tue Oct 14 12:42:41 2014","","The Road Warrior","Feature Film","George Miller","","7.6","95","1981","action, adventure, sci_fi, thriller","139382","1981-12-24","http://www.imdb.com/title/tt0082694/"
"157","tt0089530","Tue Oct 14 12:43:00 2014","Tue Oct 14 12:43:00 2014","","Mad Max Beyond Thunderdome","Feature Film","George Miller, George Ogilvie","","6.2","107","1985","action, adventure, sci_fi","106150","1985-06-29","http://www.imdb.com/title/tt0089530/"
"158","tt0493393","Sat Oct 18 13:47:29 2014","Sat Oct 18 13:47:29 2014","","Ashes and Snow","Documentary","Gregory Colbert","","8.4","63","2005","documentary, drama","3215","2005-03-05","http://www.imdb.com/title/tt0493393/"
"159","tt3387648","Thu Oct 30 15:01:02 2014","Thu Oct 30 15:01:02 2014","","The Taking of Deborah Logan","Feature Film","Adam Robitel","","6.0","90","2014","horror, mystery, thriller","17416","2014-10-21","http://www.imdb.com/title/tt3387648/"
"160","tt0080360","Sat Nov  1 10:16:59 2014","Sat Nov  1 10:16:59 2014","","Altered States","Feature Film","Ken Russell","","6.9","102","1980","horror, sci_fi, thriller","25052","1980-12-25","http://www.imdb.com/title/tt0080360/"
"161","tt1285016","Tue Nov  4 07:51:13 2014","Tue Nov  4 07:51:13 2014","","The Social Network","Feature Film","David Fincher","","7.7","120","2010","biography, drama","504706","2010-09-24","http://www.imdb.com/title/tt1285016/"
"162","tt0056663","Sat Nov  8 03:24:01 2014","Sat Nov  8 03:24:01 2014","","My Life to Live","Feature Film","Jean-Luc Godard","","8.1","80","1962","drama","19302","1962-08-28","http://www.imdb.com/title/tt0056663/"
"163","tt2234003","Sun Nov  9 16:00:23 2014","Sun Nov  9 16:00:23 2014","","Calvary","Feature Film","John Michael McDonagh","","7.4","102","2014","drama","45115","2014-01-19","http://www.imdb.com/title/tt2234003/"
"164","tt2758880","Mon Nov 24 15:01:09 2014","Mon Nov 24 15:01:09 2014","","Winter Sleep","Feature Film","Nuri Bilge Ceylan","","8.2","196","2014","drama","28087","2014-05-16","http://www.imdb.com/title/tt2758880/"
"165","tt0451279","Tue Nov 25 08:38:57 2014","Tue Nov 25 08:38:57 2014","","Wonder Woman","Feature Film","Patty Jenkins","","","","2017","action, adventure, fantasy, sci_fi","","2017-06-01","http://www.imdb.com/title/tt0451279/"
"166","tt3504048","Tue Dec  2 06:14:40 2014","Tue Dec  2 06:14:40 2014","","Housebound","Feature Film","Gerard Johnstone","","6.8","107","2014","comedy, horror, mystery","25598","2014-03-10","http://www.imdb.com/title/tt3504048/"
"167","tt0088011","Wed Dec 10 14:14:18 2014","Wed Dec 10 14:14:18 2014","","Romancing the Stone","Feature Film","Robert Zemeckis","","6.9","106","1984","action, adventure, comedy, romance","66878","1984-03-24","http://www.imdb.com/title/tt0088011/"
"168","tt0094898","Fri Dec 19 17:47:43 2014","Fri Dec 19 17:47:43 2014","","Coming to America","Feature Film","John Landis","","7.0","116","1988","comedy, romance","126222","1988-06-26","http://www.imdb.com/title/tt0094898/"
"169","tt0086465","Fri Dec 19 17:48:05 2014","Fri Dec 19 17:48:05 2014","","Trading Places","Feature Film","John Landis","","7.5","116","1983","comedy","108163","1983-06-08","http://www.imdb.com/title/tt0086465/"
"170","tt2724064","Tue Jan  6 09:33:46 2015","Tue Jan  6 09:33:46 2015","","Sharknado","TV Movie","Anthony C. Ferrante","","3.3","86","2013","comedy, horror, sci_fi","36725","2013-07-11","http://www.imdb.com/title/tt2724064/"
"171","tt0115650","Tue Jan  6 09:48:12 2015","Tue Jan  6 09:48:12 2015","","La belle verte","Feature Film","Coline Serreau","","7.2","99","1996","comedy","2971","1996-09-18","http://www.imdb.com/title/tt0115650/"
"172","tt0084412","Wed Jan  7 13:58:30 2015","Wed Jan  7 13:58:30 2015","","Night Shift","Feature Film","Ron Howard","","6.5","106","1982","comedy","11438","1982-07-30","http://www.imdb.com/title/tt0084412/"
"173","tt0072685","Mon Jan 12 07:09:00 2015","Mon Jan 12 07:09:00 2015","","The Battle of Chile: Part I","Documentary","Patricio Guzmán","","8.3","97","1975","documentary","789","1975-03-18","http://www.imdb.com/title/tt0072685/"
"174","tt0800135","Mon Jan 12 07:09:51 2015","Mon Jan 12 07:09:51 2015","","The Colonel","Feature Film","Laurent Herbiet","","7.1","110","2006","crime, drama, history, war","460","2006-09-11","http://www.imdb.com/title/tt0800135/"
"175","tt0060304","Thu Jan 15 15:37:13 2015","Thu Jan 15 15:37:13 2015","","2 or 3 Things I Know About Her","Feature Film","Jean-Luc Godard","","7.0","87","1967","comedy, drama","4977","1967-03-17","http://www.imdb.com/title/tt0060304/"
"176","tt0831888","Fri Jan 23 06:12:30 2015","Fri Jan 23 06:12:30 2015","","Tekkonkinkreet","Feature Film","Maikeru Ariasu","","7.7","111","2006","animation, action, adventure, crime","9794","2006-10-21","http://www.imdb.com/title/tt0831888/"
"177","tt0462200","Thu Feb  5 09:50:17 2015","Thu Feb  5 09:50:17 2015","","Black Snake Moan","Feature Film","Craig Brewer","","7.0","116","2006","drama, music","54362","2006-12-09","http://www.imdb.com/title/tt0462200/"
"178","tt0359950","Sun Feb 15 05:40:58 2015","Sun Feb 15 05:40:58 2015","","The Secret Life of Walter Mitty","Feature Film","Ben Stiller","","7.3","114","2013","adventure, comedy, drama, fantasy, romance","247496","2013-10-05","http://www.imdb.com/title/tt0359950/"
"179","tt0322781","Wed Feb 18 04:31:04 2015","Wed Feb 18 04:31:04 2015","","Invitation to a Suicide","Feature Film","Loren Marsh","","6.9","85","2004","comedy","81","2004-11","http://www.imdb.com/title/tt0322781/"
"180","tt0081455","Thu Feb 19 06:09:51 2015","Thu Feb 19 06:09:51 2015","","Scanners","Feature Film","David Cronenberg","","6.8","103","1981","action, horror, sci_fi, thriller","37107","1981-01-14","http://www.imdb.com/title/tt0081455/"
"181","tt2245084","Sun Mar  1 06:45:02 2015","Sun Mar  1 06:45:02 2015","","Big Hero 6","Feature Film","Don Hall, Chris Williams","","7.9","102","2014","animation, action, adventure, comedy, drama, family, sci_fi","303863","2014-10-23","http://www.imdb.com/title/tt2245084/"
"182","tt3288290","Mon Mar  2 01:49:37 2015","Mon Mar  2 01:49:37 2015","","Leave the World Behind","Documentary","Christian Larson","","7.8","95","2014","documentary, music","2002","2014-03-13","http://www.imdb.com/title/tt3288290/"
"183","tt2326554","Tue Mar  3 02:34:55 2015","Tue Mar  3 02:34:55 2015","","A Girl Walks Home Alone at Night","Feature Film","Ana Lily Amirpour","","7.0","101","2014","drama, fantasy, horror","20259","2014-01-19","http://www.imdb.com/title/tt2326554/"
"184","tt2321549","Tue Mar  3 02:38:11 2015","Tue Mar  3 02:38:11 2015","","The Babadook","Feature Film","Jennifer Kent","","6.8","93","2014","drama, horror","129396","2014-01-17","http://www.imdb.com/title/tt2321549/"
"185","tt2781832","Tue Mar  3 02:41:32 2015","Tue Mar  3 02:41:32 2015","","Final Prayer","Feature Film","Elliot Goldner","","5.8","89","2013","horror, mystery","4526","2013-08-24","http://www.imdb.com/title/tt2781832/"
"186","tt1783732","Mon Mar  9 16:42:02 2015","Mon Mar  9 16:42:02 2015","","John Dies at the End","Feature Film","Don Coscarelli","","6.4","99","2012","comedy, horror, sci_fi","31214","2012-01-23","http://www.imdb.com/title/tt1783732/"
"187","tt1421361","Fri Mar 13 09:22:11 2015","Fri Mar 13 09:22:11 2015","","Dawg Fight","Documentary","Billy Corben, Dhafir Harris","","6.3","109","2015","documentary","1414","2015-03-12","http://www.imdb.com/title/tt1421361/"
"188","tt0380268","Fri Mar 13 10:19:23 2015","Fri Mar 13 10:19:23 2015","","Cocaine Cowboys","Documentary","Billy Corben","","7.9","118","2006","documentary, crime","10897","2006-04-26","http://www.imdb.com/title/tt0380268/"
"189","tt3479316","Mon Mar 16 02:49:23 2015","Mon Mar 16 02:49:23 2015","","Parallels","Feature Film","Christopher Leone","","6.2","83","2015","action, sci_fi","11332","2015-03-01","http://www.imdb.com/title/tt3479316/"
"190","tt0092746","Sat Mar 21 13:04:50 2015","Sat Mar 21 13:04:50 2015","","Cherry 2000","Feature Film","Steve De Jarnatt","","5.4","99","1987","action, adventure, comedy, sci_fi","7023","1987-11-12","http://www.imdb.com/title/tt0092746/"
"191","tt0086984","Sat Mar 21 13:05:27 2015","Sat Mar 21 13:05:27 2015","","Body Double","Feature Film","Brian De Palma","","6.8","114","1984","horror, mystery, thriller","21527","1984-10-15","http://www.imdb.com/title/tt0086984/"
"192","tt1640459","Sun Apr  5 09:29:49 2015","Sun Apr  5 09:29:49 2015","","Hobo with a Shotgun","Feature Film","Jason Eisener","","6.1","86","2011","action, comedy, horror, thriller","38579","2011-01-21","http://www.imdb.com/title/tt1640459/"
"193","tt0087432","Mon May  4 17:01:24 2015","Mon May  4 17:01:24 2015","","When the Raven Flies","Feature Film","Hrafn Gunnlaugsson","","6.8","109","1984","action, drama","2022","1984-02-04","http://www.imdb.com/title/tt0087432/"
"194","tt0348333","Fri May 15 02:04:28 2015","Fri May 15 02:04:28 2015","","Waiting...","Feature Film","Rob McKittrick","","6.8","94","2005","comedy","78105","2005-10-07","http://www.imdb.com/title/tt0348333/"
"195","tt1020530","Tue May 19 07:07:05 2015","Tue May 19 07:07:05 2015","","Eden Lake","Feature Film","James Watkins","","6.8","91","2008","horror","60771","2008-08-12","http://www.imdb.com/title/tt1020530/"
"196","tt0070904","Thu May 21 11:56:36 2015","Thu May 21 11:56:36 2015","","World on a Wire","TV Movie","Rainer Werner Fassbinder","","7.9","212","1973","crime, mystery, sci_fi","3759","1973-10-14","http://www.imdb.com/title/tt0070904/"
"197","tt0301555","Sun Jun  7 04:25:46 2015","Sun Jun  7 04:25:46 2015","","God Grew Tired of Us","Documentary","Christopher Quinn, Tommy Walker","","8.0","89","2006","documentary","2506","2006-09-04","http://www.imdb.com/title/tt0301555/"
"198","tt0076162","Mon Aug 31 11:10:01 2015","Mon Aug 31 11:10:01 2015","","House","Feature Film","Nobuhiko Ôbayashi","","7.3","88","1977","comedy, fantasy, horror","12158","1977-07-30","http://www.imdb.com/title/tt0076162/"
"199","tt0062138","Sun Sep 20 15:38:43 2015","Sun Sep 20 15:38:43 2015","","Point Blank","Feature Film","John Boorman","","7.4","92","1967","crime, thriller","14292","1967-08-30","http://www.imdb.com/title/tt0062138/"
"200","tt0067445","Tue Sep 29 03:30:08 2015","Tue Sep 29 03:30:08 2015","","Death in Venice","Feature Film","Luchino Visconti","","7.5","130","1971","drama","14396","1971-03-01","http://www.imdb.com/title/tt0067445/"
"201","tt0063152","Tue Sep 29 03:33:29 2015","Tue Sep 29 03:33:29 2015","","Je t'aime, je t'aime","Feature Film","Alain Resnais","","7.4","94","1968","drama, sci_fi","1672","1968-04-24","http://www.imdb.com/title/tt0063152/"
"202","tt0084855","Tue Sep 29 03:35:33 2015","Tue Sep 29 03:35:33 2015","","The Verdict","Feature Film","Sidney Lumet","","7.8","129","1982","drama","27830","1982-12-07","http://www.imdb.com/title/tt0084855/"
"203","tt0086216","Thu Oct  1 11:56:46 2015","Thu Oct  1 11:56:46 2015","","Rumble Fish","Feature Film","Francis Ford Coppola","","7.2","94","1983","drama","25245","1983-10-07","http://www.imdb.com/title/tt0086216/"
"204","tt0110950","Thu Oct  1 16:21:16 2015","Thu Oct  1 16:21:16 2015","","Reality Bites","Feature Film","Ben Stiller","","6.6","99","1994","comedy, drama, romance","37715","1994-01","http://www.imdb.com/title/tt0110950/"
"205","tt0116860","Tue Oct  6 13:21:23 2015","Tue Oct  6 13:21:23 2015","","Pretty Village, Pretty Flame","Feature Film","Srdjan Dragojevic","","8.7","115","1996","comedy, drama, history, war","11503","1996-05-09","http://www.imdb.com/title/tt0116860/"
"206","tt1781922","Sat Oct 10 11:23:59 2015","Sat Oct 10 11:23:59 2015","","No Escape","Feature Film","John Erick Dowdle","","6.8","103","2015","action, thriller","56678","2015-08-26","http://www.imdb.com/title/tt1781922/"
"207","tt0039286","Fri Oct 30 17:20:18 2015","Fri Oct 30 17:20:18 2015","","Crossfire","Feature Film","Edward Dmytryk","","7.4","86","1947","crime, drama, film_noir, mystery","5700","1947-07-22","http://www.imdb.com/title/tt0039286/"
"208","tt0112431","Sun Nov  8 07:28:02 2015","Sun Nov  8 07:28:02 2015","","Babe","Feature Film","Chris Noonan","","6.8","91","1995","comedy, drama, family","97881","1995-08-04","http://www.imdb.com/title/tt0112431/"
"209","tt0249241","Mon Nov  9 01:13:30 2015","Mon Nov  9 01:13:30 2015","","Werckmeister Harmonies","Feature Film","Béla Tarr, Ágnes Hranitzky","","8.3","145","2000","drama, mystery","9341","2000-07-12","http://www.imdb.com/title/tt0249241/"
"210","tt0045361","Fri Nov 20 13:00:23 2015","Fri Nov 20 13:00:23 2015","","El","Feature Film","Luis Buñuel","","7.9","92","1953","drama, romance","4144","1953-04","http://www.imdb.com/title/tt0045361/"
"211","tt3526706","Wed Dec  2 03:45:49 2015","Wed Dec  2 03:45:49 2015","","Chevalier","Feature Film","Athina Rachel Tsangari","","6.5","105","2015","comedy, drama","2293","2015-08-12","http://www.imdb.com/title/tt3526706/"
"212","tt3354222","Wed Dec  2 09:14:15 2015","Wed Dec  2 09:14:15 2015","","As the Gods Will","Feature Film","Takashi Miike","","6.5","117","2014","horror, sci_fi, thriller","2338","2014-10-18","http://www.imdb.com/title/tt3354222/"
"213","tt2328813","Sun Jan  3 17:46:45 2016","Sun Jan  3 17:46:45 2016","","Trudno byt bogom","Feature Film","Aleksey German","","6.7","177","2013","drama, sci_fi","3002","2013-11-13","http://www.imdb.com/title/tt2328813/"
"214","tt2960450","Fri Jan 29 11:50:52 2016","Fri Jan 29 11:50:52 2016","","The Galapagos Affair: Satan Came to Eden","Documentary","Daniel Geller, Dayna Goldfine","","6.8","120","2013","documentary, biography, crime, history, mystery","951","2013-10-12","http://www.imdb.com/title/tt2960450/"
"215","tt0398883","Sat Feb  6 18:22:40 2016","Sat Feb  6 18:22:40 2016","","The Consequences of Love","Feature Film","Paolo Sorrentino","","7.6","100","2004","crime, drama, romance","11221","2004-05-13","http://www.imdb.com/title/tt0398883/"
"216","tt0074605","Fri Feb 19 01:56:16 2016","Fri Feb 19 01:56:16 2016","","Harlan County U.S.A.","Documentary","Barbara Kopple","","8.3","103","1976","documentary","3739","1976-10-15","http://www.imdb.com/title/tt0074605/"
"217","tt0061655","Fri Feb 19 05:26:08 2016","Fri Feb 19 05:26:08 2016","","The Fearless Vampire Killers","Feature Film","Roman Polanski","","7.3","108","1967","comedy, horror","23940","1967-02","http://www.imdb.com/title/tt0061655/"
"218","tt0088194","Sun Feb 21 10:57:54 2016","Sun Feb 21 10:57:54 2016","","Streets of Fire","Feature Film","Walter Hill","","6.7","93","1984","action, crime, drama, music, romance, thriller","13109","1984-06-01","http://www.imdb.com/title/tt0088194/"
"219","tt0203765","Sun Feb 28 07:55:54 2016","Sun Feb 28 07:55:54 2016","","Otan oi rodes horevoun","Feature Film","Giannis Dalianidis","","5.3","88","1984","drama","93","1984","http://www.imdb.com/title/tt0203765/"
"220","tt0089489","Mon Mar 21 07:28:08 2016","Mon Mar 21 07:28:08 2016","","Lifeforce","Feature Film","Tobe Hooper","","6.1","116","1985","action, horror, mystery, romance, sci_fi, thriller","16373","1985-06-21","http://www.imdb.com/title/tt0089489/"
"221","tt0082783","Sun Apr  3 12:56:36 2016","Sun Apr  3 12:56:36 2016","","My Dinner with Andre","Feature Film","Louis Malle","","7.8","110","1981","biography, comedy, drama","12574","1981-10-08","http://www.imdb.com/title/tt0082783/"
"222","tt4025514","Thu Apr 14 03:16:48 2016","Thu Apr 14 03:16:48 2016","","Suburra","Feature Film","Stefano Sollima","","7.4","130","2015","crime, drama, thriller","8867","2015-10-14","http://www.imdb.com/title/tt4025514/"
"223","tt0070842","Thu Apr 14 14:36:25 2016","Thu Apr 14 14:36:25 2016","","Turkish Delight","Feature Film","Paul Verhoeven","","7.2","108","1973","drama, romance","8168","1973-02-22","http://www.imdb.com/title/tt0070842/"
"224","tt0067958","Fri Apr 15 01:29:55 2016","Fri Apr 15 01:29:55 2016","","WR: Mysteries of the Organism","Feature Film","Dusan Makavejev","","6.9","84","1971","comedy, drama, fantasy","3489","1971-05-10","http://www.imdb.com/title/tt0067958/"
"225","tt0070909","Sat Apr 16 11:47:08 2016","Sat Apr 16 11:47:08 2016","","Westworld","Feature Film","Michael Crichton","","7.0","88","1973","action, sci_fi, thriller, western","37305","1973-08-17","http://www.imdb.com/title/tt0070909/"
"226","tt0366627","Tue Apr 19 01:16:12 2016","Tue Apr 19 01:16:12 2016","","The Jacket","Feature Film","John Maybury","","7.1","103","2005","drama, mystery, sci_fi, thriller","95978","2005-01-23","http://www.imdb.com/title/tt0366627/"
"227","tt1130884","Tue Apr 19 01:16:18 2016","Tue Apr 19 01:16:18 2016","","Shutter Island","Feature Film","Martin Scorsese","","8.1","138","2010","mystery, thriller","842933","2010-02-13","http://www.imdb.com/title/tt1130884/"
"228","tt0808185","Tue Apr 19 01:16:34 2016","Tue Apr 19 01:16:34 2016","","The Bothersome Man","Feature Film","Jens Lien","","7.4","95","2006","comedy, drama, fantasy, mystery","13582","2006-05-20","http://www.imdb.com/title/tt0808185/"
"229","tt1601913","Tue Apr 19 02:35:39 2016","Tue Apr 19 02:35:39 2016","","The Grey","Feature Film","Joe Carnahan","","6.8","117","2011","action, adventure, drama, thriller","209795","2011-12-11","http://www.imdb.com/title/tt1601913/"
"230","tt3460252","Tue Apr 19 02:41:45 2016","Tue Apr 19 02:41:45 2016","","The Hateful Eight","Feature Film","Quentin Tarantino","","7.8","187","2015","crime, drama, mystery, thriller, western","332189","2015-12-07","http://www.imdb.com/title/tt3460252/"
"231","tt3066630","Tue Apr 19 03:11:31 2016","Tue Apr 19 03:11:31 2016","","The Forbidden Room","Feature Film","Guy Maddin, Evan Johnson","","6.2","130","2015","comedy, mystery","2077","2015-01-26","http://www.imdb.com/title/tt3066630/"
"232","tt0069089","Fri Apr 22 15:33:48 2016","Fri Apr 22 15:33:48 2016","","Pink Flamingos","Feature Film","John Waters","","6.1","93","1972","comedy, crime, horror","17564","1972-03-17","http://www.imdb.com/title/tt0069089/"
"233","tt0389557","Tue Apr 26 10:15:21 2016","Tue Apr 26 10:15:21 2016","","Black Book","Feature Film","Paul Verhoeven","","7.8","145","2006","drama, thriller, war","62281","2006-09-01","http://www.imdb.com/title/tt0389557/"
